language,workload,commands,run,time_seconds,commands_per_second,p50_ms,p95_ms,p99_ms,max_ms
java,medium_read_heavy,10000,20,1.1643,8589.15,0.08540,0.17060,0.25570,135.55050
java,medium_read_heavy,10000,21,1.1653,8581.50,0.08460,0.16460,0.24500,146.16760
java,medium_read_heavy,10000,22,1.1269,8874.28,0.08210,0.15600,0.22460,140.09120
java,medium_read_heavy,10000,23,1.1587,8630.23,0.08640,0.16390,0.25120,135.20100
java,medium_read_heavy,10000,24,1.2021,8318.80,0.08490,0.18300,0.28490,159.17050
java,medium_read_heavy,10000,25,1.2710,7868.13,0.09470,0.17410,0.25080,140.89970
java,medium_read_heavy,10000,26,1.5353,6513.57,0.11170,0.21060,0.31000,184.93920
java,medium_read_heavy,10000,27,1.1854,8436.22,0.08720,0.16880,0.24520,146.73330
java,medium_read_heavy,10000,28,1.2044,8303.08,0.08810,0.17290,0.25550,142.94990
java,medium_read_heavy,10000,29,1.1763,8501.47,0.08610,0.16450,0.24040,146.00980
java,medium_read_heavy,10000,30,1.2119,8251.19,0.09040,0.17260,0.25390,142.43930
java,medium_read_heavy,10000,31,1.1772,8494.48,0.08680,0.16410,0.23290,143.22880
java,medium_read_heavy,10000,32,1.1847,8440.69,0.08650,0.16450,0.25370,144.85630
java,medium_read_heavy,10000,33,1.1370,8794.86,0.08410,0.16380,0.23550,138.61120
java,medium_read_heavy,10000,34,1.1304,8846.51,0.08380,0.16040,0.23810,137.06860
java,medium_read_heavy,10000,35,1.1160,8960.68,0.08140,0.15940,0.23690,136.73330
java,medium_read_heavy,10000,36,1.1248,8890.15,0.08310,0.15830,0.23160,135.58830
java,medium_read_heavy,10000,37,1.1882,8416.43,0.08640,0.17880,0.25450,137.60590
java,medium_read_heavy,10000,38,1.1679,8562.07,0.08590,0.16280,0.24310,136.49430
java,medium_read_heavy,10000,39,1.1392,8777.88,0.08320,0.15580,0.23510,141.89690
java,medium_read_heavy,10000,40,1.1884,8414.55,0.08710,0.17820,0.25770,141.26150
java,medium_read_heavy,10000,41,1.1778,8490.18,0.08740,0.16480,0.23990,140.23210
java,medium_read_heavy,10000,42,1.6495,6062.39,0.11270,0.24020,0.59890,144.11430
java,medium_read_heavy,10000,43,1.4301,6992.43,0.10250,0.19940,0.29420,227.78980
java,medium_read_heavy,10000,44,1.2327,8112.11,0.08950,0.17660,0.26280,141.66490
java,medium_read_heavy,10000,45,1.1786,8484.39,0.08620,0.17130,0.24960,138.85460
java,medium_read_heavy,10000,46,1.2350,8097.19,0.09110,0.17670,0.25920,140.45330
java,medium_read_heavy,10000,47,1.1759,8503.92,0.08770,0.16380,0.24320,137.52940
java,medium_read_heavy,10000,48,1.1619,8606.43,0.08570,0.16450,0.23930,142.49730
java,medium_read_heavy,10000,49,1.1631,8597.81,0.08490,0.16970,0.25490,139.81410
java,medium_read_heavy,10000,50,1.1355,8806.90,0.08280,0.16240,0.24360,142.78600
java,medium_read_heavy,10000,51,1.1568,8644.23,0.08510,0.16380,0.23960,135.83410
java,medium_read_heavy,10000,52,1.2333,8108.37,0.08860,0.16390,0.23610,146.50800
java,medium_read_heavy,10000,53,1.1467,8720.96,0.08550,0.16240,0.23370,134.27010
java,medium_read_heavy,10000,54,1.1865,8427.95,0.08710,0.16810,0.24770,142.00370
java,medium_read_heavy,10000,55,1.2054,8296.15,0.09150,0.16490,0.23300,138.82920
java,medium_read_heavy,10000,56,1.1704,8543.80,0.08660,0.16390,0.24220,140.08560
java,medium_read_heavy,10000,57,1.1887,8412.38,0.08800,0.16470,0.24700,138.34190
java,medium_read_heavy,10000,58,1.1580,8635.83,0.08460,0.16720,0.24920,142.45890
java,medium_read_heavy,10000,59,1.1895,8406.98,0.08770,0.16560,0.24430,142.26210
java,medium_read_heavy,10000,60,1.1814,8464.72,0.08580,0.16920,0.24990,149.93850
java,medium_read_heavy,10000,61,1.2090,8270.97,0.08980,0.17090,0.24720,141.44450
java,medium_read_heavy,10000,62,1.1773,8493.72,0.08700,0.16690,0.23620,141.61610
java,medium_read_heavy,10000,63,1.1918,8390.89,0.08850,0.16640,0.23660,140.34890
java,medium_read_heavy,10000,64,1.2783,7822.95,0.09350,0.17670,0.24970,175.30740
java,medium_read_heavy,10000,65,1.3163,7596.81,0.09930,0.19350,0.29220,144.62490
java,medium_read_heavy,10000,66,1.3730,7283.55,0.10150,0.20020,0.29140,177.05880
java,medium_read_heavy,10000,67,1.1757,8505.64,0.08550,0.16230,0.23670,158.77000
java,medium_read_heavy,10000,68,1.1600,8620.65,0.08670,0.16230,0.23740,135.04140
java,medium_read_heavy,10000,69,1.1638,8592.66,0.08490,0.16680,0.24840,140.68050
java,medium_read_heavy,10000,70,1.1434,8745.99,0.08360,0.16500,0.23410,139.02960
java,medium_read_heavy,10000,71,1.1682,8559.92,0.08670,0.16340,0.23480,134.35480
java,medium_read_heavy,10000,72,1.1577,8637.95,0.08480,0.16210,0.23920,139.79560
java,medium_read_heavy,10000,73,1.1344,8815.57,0.08350,0.15940,0.22870,134.07120
java,medium_read_heavy,10000,74,1.2005,8330.00,0.08860,0.16960,0.25020,143.14990
java,medium_read_heavy,10000,75,1.1636,8594.22,0.08580,0.16650,0.25060,140.33560
java,medium_read_heavy,10000,76,1.1848,8440.18,0.08660,0.16820,0.25170,144.30320
java,medium_read_heavy,10000,77,1.1918,8390.88,0.08470,0.17800,0.26090,154.10090
java,medium_read_heavy,10000,78,1.2353,8095.01,0.08920,0.17140,0.25810,143.92410
java,medium_read_heavy,10000,79,1.1799,8474.96,0.08740,0.16500,0.23710,146.28520
java,medium_read_heavy,10000,80,1.2153,8228.62,0.08930,0.17730,0.26360,141.19730
java,medium_read_heavy,10000,81,1.1816,8462.81,0.08710,0.16900,0.24660,146.14270
java,medium_read_heavy,10000,82,1.1486,8706.17,0.08380,0.16250,0.24090,140.85000
java,medium_read_heavy,10000,83,1.1570,8643.14,0.08390,0.16670,0.24870,141.63350
java,medium_read_heavy,10000,84,1.1778,8490.64,0.08760,0.16490,0.23620,141.93890
java,medium_read_heavy,10000,85,1.1904,8400.88,0.08760,0.17130,0.24490,142.54420
java,medium_read_heavy,10000,86,1.1677,8563.68,0.08390,0.15990,0.23780,145.02280
java,medium_read_heavy,10000,87,1.2383,8075.46,0.08990,0.18520,0.28330,143.40680
java,medium_read_heavy,10000,88,1.2003,8330.98,0.08780,0.16820,0.24570,139.47520
java,medium_read_heavy,10000,89,1.2092,8270.06,0.08890,0.17240,0.26730,140.94610
java,medium_read_heavy,10000,90,1.2189,8204.01,0.08920,0.18210,0.26070,142.54300
java,medium_read_heavy,10000,91,1.2422,8050.37,0.09290,0.17040,0.24150,148.24120
java,medium_read_heavy,10000,92,1.1828,8454.87,0.08710,0.16360,0.24290,141.00720
java,medium_read_heavy,10000,93,1.1522,8679.17,0.08490,0.16200,0.23650,138.97020
java,medium_read_heavy,10000,94,1.1337,8820.54,0.08240,0.16400,0.24360,135.56690
java,medium_read_heavy,10000,95,1.1574,8640.00,0.08370,0.16440,0.24460,140.69090
java,medium_read_heavy,10000,96,1.2447,8034.17,0.09140,0.17220,0.25240,141.35400
java,medium_read_heavy,10000,97,1.2892,7756.78,0.09870,0.18870,0.27460,137.30080
java,medium_read_heavy,10000,98,1.1351,8809.51,0.08340,0.15960,0.23040,136.10130
java,medium_read_heavy,10000,99,1.1345,8814.82,0.08390,0.16090,0.23270,131.06700
java,medium_read_heavy,10000,100,1.1382,8785.94,0.08330,0.16120,0.23910,141.53860
rust,medium_read_heavy,10000,1,0.5102,19600.56,0.04460,0.06840,0.09560,26.07310
rust,medium_read_heavy,10000,2,0.5138,19461.81,0.04450,0.07340,0.10440,24.02250
rust,medium_read_heavy,10000,3,0.5177,19316.52,0.04490,0.07210,0.10310,24.89500
rust,medium_read_heavy,10000,4,0.5013,19948.88,0.04370,0.06930,0.10010,24.35280
rust,medium_read_heavy,10000,5,0.5137,19467.11,0.04450,0.06840,0.09880,31.07340
rust,medium_read_heavy,10000,6,0.4997,20010.57,0.04360,0.06990,0.09710,23.71790
rust,medium_read_heavy,10000,7,0.5069,19727.70,0.04450,0.06890,0.10210,23.42320
rust,medium_read_heavy,10000,8,0.5147,19427.84,0.04460,0.07260,0.10700,24.32150
rust,medium_read_heavy,10000,9,0.6927,14435.25,0.06130,0.09390,0.13710,42.24710
rust,medium_read_heavy,10000,10,0.7191,13907.04,0.06090,0.09630,0.13320,37.67460
rust,medium_read_heavy,10000,11,0.5378,18595.77,0.04670,0.07340,0.10280,28.68370
rust,medium_read_heavy,10000,12,0.5133,19483.45,0.04450,0.07010,0.10340,26.48540
rust,medium_read_heavy,10000,13,0.5114,19553.92,0.04450,0.07280,0.10470,24.03890
rust,medium_read_heavy,10000,14,0.5150,19417.75,0.04450,0.07260,0.10350,26.90310
rust,medium_read_heavy,10000,15,0.5144,19441.81,0.04500,0.07100,0.10280,24.06500
rust,medium_read_heavy,10000,16,0.5114,19554.58,0.04430,0.07150,0.10420,25.71130
rust,medium_read_heavy,10000,17,0.5257,19022.49,0.04560,0.07320,0.10550,28.08360
rust,medium_read_heavy,10000,18,0.5234,19105.36,0.04580,0.07350,0.10460,25.66570
rust,medium_read_heavy,10000,19,0.5284,18923.69,0.04570,0.07400,0.10290,28.26940
rust,medium_read_heavy,10000,20,0.5466,18295.49,0.04740,0.07820,0.11060,26.00690
rust,medium_read_heavy,10000,21,0.5175,19324.99,0.04520,0.07060,0.09840,27.82620
rust,medium_read_heavy,10000,22,0.5188,19275.35,0.04530,0.07370,0.10600,23.12540
rust,medium_read_heavy,10000,23,0.5136,19468.53,0.04470,0.07190,0.10080,26.58550
rust,medium_read_heavy,10000,24,0.6530,15313.34,0.05450,0.10090,0.15460,25.39710
rust,medium_read_heavy,10000,25,0.5880,17007.90,0.05000,0.08550,0.11800,30.06900
rust,medium_read_heavy,10000,26,0.5334,18746.88,0.04610,0.07580,0.11010,26.78030
rust,medium_read_heavy,10000,27,0.5572,17945.77,0.04700,0.08020,0.12050,29.69750
rust,medium_read_heavy,10000,28,0.5152,19408.85,0.04520,0.07070,0.10030,25.40140
rust,medium_read_heavy,10000,29,0.5194,19251.15,0.04530,0.07320,0.10550,23.35220
rust,medium_read_heavy,10000,30,0.5359,18658.80,0.04630,0.07630,0.10450,25.87110
rust,medium_read_heavy,10000,31,0.5261,19008.09,0.04560,0.07450,0.10610,24.56280
rust,medium_read_heavy,10000,32,0.5295,18884.18,0.04620,0.07220,0.10320,27.37010
rust,medium_read_heavy,10000,33,0.5691,17571.49,0.04880,0.08400,0.12370,24.24750
rust,medium_read_heavy,10000,34,0.5373,18610.88,0.04710,0.07350,0.10150,27.02400
rust,medium_read_heavy,10000,35,0.5381,18584.44,0.04690,0.07520,0.10860,23.87030
rust,medium_read_heavy,10000,36,0.5326,18774.37,0.04670,0.07330,0.10140,24.82060
rust,medium_read_heavy,10000,37,0.5307,18843.61,0.04600,0.07450,0.10880,24.48920
rust,medium_read_heavy,10000,38,0.5266,18989.16,0.04620,0.07290,0.10260,26.58080
rust,medium_read_heavy,10000,39,0.5242,19076.23,0.04610,0.07230,0.10150,24.60660
rust,medium_read_heavy,10000,40,0.5289,18906.28,0.04600,0.07300,0.10180,25.64760
rust,medium_read_heavy,10000,41,0.5205,19213.88,0.04520,0.07250,0.10620,25.00530
rust,medium_read_heavy,10000,42,0.5287,18914.19,0.04620,0.07410,0.10190,25.28990
rust,medium_read_heavy,10000,43,0.5241,19081.42,0.04580,0.07280,0.10480,24.73260
rust,medium_read_heavy,10000,44,0.5231,19117.45,0.04600,0.07240,0.10400,22.23740
rust,medium_read_heavy,10000,45,0.5261,19008.18,0.04600,0.07200,0.10240,25.56770
rust,medium_read_heavy,10000,46,0.5221,19153.75,0.04530,0.07330,0.10820,25.89290
rust,medium_read_heavy,10000,47,0.5300,18866.49,0.04610,0.07240,0.10820,27.66270
rust,medium_read_heavy,10000,48,0.5630,17760.60,0.04630,0.07450,0.10400,56.76020
rust,medium_read_heavy,10000,49,0.5292,18895.12,0.04600,0.07420,0.10790,26.37640
rust,medium_read_heavy,10000,50,0.5293,18892.58,0.04590,0.07440,0.10440,27.77430
rust,medium_read_heavy,10000,51,0.5096,19624.56,0.04440,0.07020,0.09930,25.43220
rust,medium_read_heavy,10000,52,0.5244,19069.10,0.04550,0.07210,0.10500,28.97460
rust,medium_read_heavy,10000,53,0.5158,19387.12,0.04450,0.07200,0.10900,27.07200
rust,medium_read_heavy,10000,54,0.5217,19167.45,0.04520,0.07300,0.10490,27.46340
rust,medium_read_heavy,10000,55,0.5252,19041.57,0.04580,0.07320,0.10480,26.06860
rust,medium_read_heavy,10000,56,0.5162,19373.24,0.04460,0.07270,0.10740,25.89580
rust,medium_read_heavy,10000,57,0.5195,19250.78,0.04550,0.07260,0.10220,24.51610
rust,medium_read_heavy,10000,58,0.5124,19515.90,0.04460,0.07110,0.10160,25.07870
rust,medium_read_heavy,10000,59,0.5101,19603.07,0.04460,0.07100,0.10300,23.37310
rust,medium_read_heavy,10000,60,0.5179,19308.19,0.04510,0.07120,0.09960,24.26820
rust,medium_read_heavy,10000,61,0.5084,19671.02,0.04450,0.07040,0.10110,24.40950
rust,medium_read_heavy,10000,62,0.5199,19233.14,0.04550,0.07240,0.09960,24.71770
rust,medium_read_heavy,10000,63,0.5196,19246.74,0.04540,0.07240,0.10240,24.45850
rust,medium_read_heavy,10000,64,0.5138,19462.64,0.04450,0.07180,0.10620,26.81350
rust,medium_read_heavy,10000,65,0.5258,19017.60,0.04580,0.07290,0.10180,29.43090
rust,medium_read_heavy,10000,66,0.5096,19625.06,0.04450,0.07080,0.10100,24.15530
rust,medium_read_heavy,10000,67,0.5129,19496.03,0.04480,0.06990,0.10120,24.39770
rust,medium_read_heavy,10000,68,0.5129,19496.74,0.04470,0.07060,0.10040,25.62890
rust,medium_read_heavy,10000,69,0.5146,19432.27,0.04490,0.07170,0.10500,24.62390
rust,medium_read_heavy,10000,70,0.5247,19060.11,0.04580,0.07420,0.10380,24.65910
rust,medium_read_heavy,10000,71,0.5211,19190.43,0.04540,0.07080,0.10090,25.58700
rust,medium_read_heavy,10000,72,0.5979,16726.00,0.05030,0.08840,0.12550,27.33310
rust,medium_read_heavy,10000,73,0.5446,18361.30,0.04700,0.07600,0.10520,30.43960
rust,medium_read_heavy,10000,74,0.5487,18225.76,0.04730,0.07890,0.11340,23.88250
rust,medium_read_heavy,10000,75,0.5374,18608.94,0.04670,0.07330,0.10190,27.21320
rust,medium_read_heavy,10000,76,0.5304,18852.64,0.04620,0.07330,0.10290,27.65520
rust,medium_read_heavy,10000,77,0.5289,18908.80,0.04600,0.07450,0.10310,26.90900
rust,medium_read_heavy,10000,78,0.5214,19178.93,0.04560,0.07260,0.10410,24.78470
rust,medium_read_heavy,10000,79,0.5293,18894.57,0.04570,0.07500,0.10510,27.33520
rust,medium_read_heavy,10000,80,0.5565,17969.63,0.04750,0.08120,0.11640,28.21920
rust,medium_read_heavy,10000,81,0.5341,18723.59,0.04630,0.07430,0.10840,25.78600
rust,medium_read_heavy,10000,82,0.5255,19028.67,0.04590,0.07270,0.10240,25.47250
rust,medium_read_heavy,10000,83,0.5427,18425.04,0.04710,0.07480,0.10490,28.19300
rust,medium_read_heavy,10000,84,0.5309,18836.90,0.04620,0.07310,0.10150,28.86700
rust,medium_read_heavy,10000,85,0.5326,18775.38,0.04610,0.07450,0.10770,27.47350
rust,medium_read_heavy,10000,86,0.5193,19256.21,0.04550,0.07260,0.10460,24.09940
rust,medium_read_heavy,10000,87,0.5300,18868.65,0.04610,0.07360,0.10540,24.84680
rust,medium_read_heavy,10000,88,0.5180,19306.42,0.04470,0.07320,0.10420,25.83110
rust,medium_read_heavy,10000,89,0.5136,19470.21,0.04460,0.07180,0.10140,24.34080
rust,medium_read_heavy,10000,90,0.5251,19044.03,0.04550,0.07480,0.10280,24.51620
rust,medium_read_heavy,10000,91,0.5824,17170.44,0.04920,0.08280,0.11470,38.17460
rust,medium_read_heavy,10000,92,0.5291,18901.02,0.04590,0.07430,0.10450,27.78920
rust,medium_read_heavy,10000,93,0.5927,16873.24,0.04780,0.08500,0.12840,54.64870
rust,medium_read_heavy,10000,94,0.5410,18484.10,0.04690,0.07420,0.10530,27.20210
rust,medium_read_heavy,10000,95,0.5233,19108.19,0.04570,0.07140,0.10370,28.17630
rust,medium_read_heavy,10000,96,0.5164,19363.31,0.04460,0.07530,0.10980,23.97500
rust,medium_read_heavy,10000,97,0.5299,18870.57,0.04610,0.07380,0.10470,25.96670
rust,medium_read_heavy,10000,98,0.5120,19532.86,0.04450,0.07190,0.10300,25.30190
rust,medium_read_heavy,10000,99,0.5204,19217.78,0.04530,0.07310,0.10210,23.85070
rust,medium_read_heavy,10000,100,0.5237,19096.24,0.04540,0.07360,0.10750,24.29780
python,medium_write_heavy,10000,1,0.6853,14591.99,0.05350,0.08480,0.11720,86.41770
python,medium_write_heavy,10000,2,0.6759,14794.69,0.05320,0.08180,0.11310,87.55810
python,medium_write_heavy,10000,3,0.6661,15012.07,0.05250,0.08240,0.11750,85.24900
python,medium_write_heavy,10000,4,0.6661,15013.71,0.05260,0.08130,0.11290,83.44560
python,medium_write_heavy,10000,5,0.6576,15205.86,0.05150,0.08190,0.11110,85.31230
python,medium_write_heavy,10000,6,0.6523,15331.34,0.05150,0.07980,0.10810,82.44920
python,medium_write_heavy,10000,7,0.6602,15146.06,0.05220,0.08250,0.11220,83.22430
python,medium_write_heavy,10000,8,0.6663,15008.54,0.05220,0.08210,0.11320,87.57660
python,medium_write_heavy,10000,9,0.6525,15324.87,0.05160,0.07950,0.10990,82.70340
python,medium_write_heavy,10000,10,0.6597,15158.63,0.05240,0.08020,0.10860,84.13360
python,medium_write_heavy,10000,11,0.6582,15192.78,0.05160,0.08050,0.11130,86.26310
python,medium_write_heavy,10000,12,0.6523,15330.11,0.05160,0.08080,0.11370,80.00630
python,medium_write_heavy,10000,13,0.6568,15225.37,0.05160,0.08150,0.11230,83.21880
python,medium_write_heavy,10000,14,0.6700,14924.70,0.05260,0.08440,0.11540,85.47390
python,medium_write_heavy,10000,15,0.6583,15190.10,0.05160,0.08020,0.11480,86.81830
python,medium_write_heavy,10000,16,0.6639,15062.52,0.05240,0.08320,0.11100,83.92630
python,medium_write_heavy,10000,17,0.6600,15151.20,0.05170,0.08040,0.11510,86.32500
python,medium_write_heavy,10000,18,0.6609,15131.31,0.05240,0.08220,0.11420,83.15060
python,medium_write_heavy,10000,19,0.6504,15375.90,0.05160,0.07950,0.10730,82.74800
python,medium_write_heavy,10000,20,0.6708,14907.66,0.05290,0.08170,0.11390,85.63700
python,medium_write_heavy,10000,21,0.6622,15100.15,0.05180,0.08060,0.11260,85.70140
python,medium_write_heavy,10000,22,0.6689,14949.37,0.05270,0.08330,0.11480,84.34160
python,medium_write_heavy,10000,23,0.6618,15109.85,0.05180,0.08150,0.11440,86.31490
python,medium_write_heavy,10000,24,0.6695,14936.09,0.05260,0.08340,0.11190,85.99130
python,medium_write_heavy,10000,25,0.6956,14376.36,0.05470,0.08630,0.11470,90.95370
python,medium_write_heavy,10000,26,0.6715,14891.87,0.05260,0.08420,0.11310,86.60850
python,medium_write_heavy,10000,27,0.6644,15050.80,0.05260,0.08050,0.11120,83.92360
python,medium_write_heavy,10000,28,0.6787,14733.96,0.05320,0.08240,0.11400,91.46580
python,medium_write_heavy,10000,29,0.7807,12809.04,0.05830,0.09620,0.12840,92.76750
python,medium_write_heavy,10000,30,0.9497,10529.37,0.07600,0.11290,0.15140,114.71240
python,medium_write_heavy,10000,31,0.7320,13661.65,0.05690,0.08820,0.11600,109.59220
python,medium_write_heavy,10000,32,0.6825,14651.27,0.05310,0.08400,0.12180,91.50870
python,medium_write_heavy,10000,33,0.6718,14884.34,0.05280,0.08400,0.11660,85.58910
python,medium_write_heavy,10000,34,0.6549,15270.58,0.05150,0.08100,0.11050,84.41090
python,medium_write_heavy,10000,35,0.6556,15252.12,0.05150,0.08130,0.11230,84.82160
python,medium_write_heavy,10000,36,0.6599,15153.05,0.05210,0.08240,0.11090,82.70980
python,medium_write_heavy,10000,37,0.6696,14934.04,0.05220,0.08530,0.11710,85.96840
python,medium_write_heavy,10000,38,0.6805,14695.42,0.05280,0.08290,0.11220,99.94830
python,medium_write_heavy,10000,39,0.6606,15137.69,0.05190,0.08170,0.11470,83.62160
python,medium_write_heavy,10000,40,0.6616,15114.50,0.05210,0.08240,0.11500,84.40110
python,medium_write_heavy,10000,41,0.6626,15092.44,0.05180,0.08080,0.10970,88.33570
python,medium_write_heavy,10000,42,0.6573,15213.31,0.05150,0.08150,0.11380,86.85210
python,medium_write_heavy,10000,43,0.6508,15366.11,0.05130,0.08090,0.11040,81.46890
python,medium_write_heavy,10000,44,0.6573,15213.75,0.05150,0.08210,0.10930,86.83800
python,medium_write_heavy,10000,45,0.6608,15133.29,0.05160,0.08260,0.11040,85.81790
python,medium_write_heavy,10000,46,0.6520,15336.88,0.05140,0.07940,0.10990,84.08240
python,medium_write_heavy,10000,47,0.6601,15148.42,0.05150,0.08080,0.11280,86.10390
python,medium_write_heavy,10000,48,0.6640,15059.72,0.05200,0.08200,0.10970,88.67170
python,medium_write_heavy,10000,49,0.6611,15125.98,0.05210,0.08190,0.11160,84.48970
python,medium_write_heavy,10000,50,0.6668,14996.27,0.05230,0.08060,0.11050,86.77670
python,medium_write_heavy,10000,51,0.6768,14774.84,0.05270,0.08300,0.11570,90.08010
python,medium_write_heavy,10000,52,0.6613,15121.15,0.05240,0.08130,0.11450,84.53920
python,medium_write_heavy,10000,53,0.6684,14961.24,0.05210,0.08030,0.11230,88.29730
python,medium_write_heavy,10000,54,0.6781,14746.39,0.05350,0.08100,0.11060,86.11560
python,medium_write_heavy,10000,55,0.6613,15122.06,0.05240,0.08320,0.11340,82.34160
python,medium_write_heavy,10000,56,0.6802,14702.39,0.05340,0.08590,0.11770,85.40290
python,medium_write_heavy,10000,57,0.6674,14983.14,0.05240,0.08260,0.11300,86.84190
python,medium_write_heavy,10000,58,0.6784,14741.28,0.05330,0.08240,0.11330,88.60470
python,medium_write_heavy,10000,59,0.6692,14943.52,0.05200,0.08240,0.11390,90.59830
python,medium_write_heavy,10000,60,0.6703,14919.61,0.05320,0.08190,0.11100,83.86640
python,medium_write_heavy,10000,61,0.6770,14770.96,0.05310,0.08420,0.11660,86.82560
python,medium_write_heavy,10000,62,0.6670,14991.68,0.05240,0.08140,0.11310,87.41110
python,medium_write_heavy,10000,63,0.6519,15339.40,0.05140,0.07840,0.10950,84.22370
python,medium_write_heavy,10000,64,0.6628,15086.63,0.05150,0.08120,0.11060,89.47840
python,medium_write_heavy,10000,65,0.7099,14086.00,0.05310,0.08390,0.11700,118.20640
python,medium_write_heavy,10000,66,0.6683,14962.44,0.05240,0.08270,0.11330,88.44270
python,medium_write_heavy,10000,67,0.6603,15145.32,0.05160,0.08110,0.11060,86.24840
python,medium_write_heavy,10000,68,0.6657,15022.05,0.05220,0.08240,0.11180,86.91550
python,medium_write_heavy,10000,69,0.6673,14986.09,0.05250,0.08170,0.10940,84.83430
python,medium_write_heavy,10000,70,0.6619,15109.13,0.05150,0.08060,0.10730,89.60540
python,medium_write_heavy,10000,71,0.6547,15274.07,0.05150,0.08020,0.10960,85.66250
python,medium_write_heavy,10000,72,0.6654,15028.61,0.05210,0.08200,0.11190,87.08790
python,medium_write_heavy,10000,73,0.6694,14938.89,0.05240,0.08190,0.11350,87.93190
python,medium_write_heavy,10000,74,0.6519,15339.41,0.05130,0.07920,0.10920,85.74010
python,medium_write_heavy,10000,75,0.6747,14822.07,0.05280,0.08430,0.11640,85.82430
python,medium_write_heavy,10000,76,0.6642,15055.58,0.05130,0.08000,0.11220,93.95840
python,medium_write_heavy,10000,77,0.6592,15169.13,0.05150,0.08130,0.11410,86.00530
python,medium_write_heavy,10000,78,0.6559,15245.92,0.05150,0.08170,0.11180,85.11220
python,medium_write_heavy,10000,79,0.6480,15430.94,0.05090,0.08030,0.10690,83.36360
python,medium_write_heavy,10000,80,0.6573,15213.70,0.05130,0.08200,0.11070,86.49470
python,medium_write_heavy,10000,81,0.6580,15198.57,0.05150,0.08310,0.11630,83.73740
python,medium_write_heavy,10000,82,0.6520,15338.37,0.05100,0.08090,0.11100,85.33350
python,medium_write_heavy,10000,83,0.6882,14530.68,0.05280,0.08960,0.13190,88.66530
python,medium_write_heavy,10000,84,0.6592,15169.75,0.05200,0.08210,0.11310,84.23050
python,medium_write_heavy,10000,85,0.6519,15339.87,0.05120,0.08190,0.11470,82.84180
python,medium_write_heavy,10000,86,0.6544,15280.66,0.05120,0.07940,0.10870,89.09330
python,medium_write_heavy,10000,87,0.6613,15122.28,0.05160,0.08320,0.10980,86.47630
python,medium_write_heavy,10000,88,0.6788,14732.47,0.05290,0.08880,0.12020,84.59520
python,medium_write_heavy,10000,89,0.6669,14994.91,0.05200,0.08100,0.11090,90.86240
python,medium_write_heavy,10000,90,0.6570,15221.26,0.05150,0.08190,0.11200,84.82760
python,medium_write_heavy,10000,91,0.6452,15499.55,0.05080,0.07860,0.10770,82.87640
python,medium_write_heavy,10000,92,0.6576,15207.19,0.05160,0.08220,0.10920,85.78900
python,medium_write_heavy,10000,93,0.6572,15216.17,0.05150,0.08080,0.11440,85.26600
python,medium_write_heavy,10000,94,0.6559,15245.17,0.05150,0.08070,0.11220,85.20240
python,medium_write_heavy,10000,95,0.6741,14833.68,0.05240,0.08320,0.11210,90.91250
python,medium_write_heavy,10000,96,0.6622,15101.53,0.05170,0.08250,0.11600,87.29720
python,medium_write_heavy,10000,97,0.6598,15155.56,0.05160,0.08030,0.10750,85.12060
python,medium_write_heavy,10000,98,0.6589,15176.37,0.05160,0.08080,0.11160,87.99640
python,medium_write_heavy,10000,99,0.6544,15280.75,0.05150,0.08050,0.11060,82.19100
python,medium_write_heavy,10000,100,0.6545,15279.03,0.05150,0.07950,0.11100,86.18860
java,medium_write_heavy,10000,1,1.1396,8775.06,0.08470,0.15770,0.23590,134.17700
java,medium_write_heavy,10000,2,1.2040,8305.48,0.08500,0.16600,0.25360,143.71500
java,medium_write_heavy,10000,3,1.1388,8781.28,0.08420,0.16030,0.23240,134.33430
java,medium_write_heavy,10000,4,1.1860,8431.81,0.08870,0.16990,0.24970,141.06670
java,medium_write_heavy,10000,5,1.1572,8641.54,0.08490,0.16580,0.24220,142.18370
java,medium_write_heavy,10000,6,1.1929,8382.93,0.08760,0.16850,0.24310,137.88960
java,medium_write_heavy,10000,7,1.1718,8533.68,0.08700,0.16640,0.23560,140.20730
java,medium_write_heavy,10000,8,1.2023,8317.65,0.08740,0.16910,0.25000,159.89010
java,medium_write_heavy,10000,9,1.1895,8406.77,0.08770,0.16520,0.25210,141.12110
java,medium_write_heavy,10000,10,1.1758,8504.61,0.08650,0.16360,0.23360,141.66930
java,medium_write_heavy,10000,11,1.1470,8718.05,0.08380,0.16460,0.23900,135.90820
java,medium_write_heavy,10000,12,1.1648,8585.17,0.08580,0.16700,0.24390,135.19420
java,medium_write_heavy,10000,13,1.1456,8729.12,0.08350,0.16400,0.24200,138.28860
java,medium_write_heavy,10000,14,1.1839,8446.32,0.09010,0.16700,0.24060,129.84420
java,medium_write_heavy,10000,15,1.1512,8686.62,0.08610,0.16190,0.23930,135.42300
java,medium_write_heavy,10000,16,1.1758,8505.01,0.08790,0.16500,0.24560,138.68690
java,medium_write_heavy,10000,17,1.1927,8384.61,0.08950,0.17260,0.26180,135.98720
java,medium_write_heavy,10000,18,1.1681,8560.93,0.08680,0.16320,0.23690,139.02760
java,medium_write_heavy,10000,19,1.1548,8659.23,0.08600,0.16680,0.24660,135.47960
java,medium_write_heavy,10000,20,1.1728,8526.60,0.08610,0.16590,0.24270,136.84530
